,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
902,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.26509367735696293,0.41942292934799535,0.14380584759012674,0.14380584759012674,0.26509367735696293,0.26509367735696293,0.40889952494708964,0.125,0.25,0.125,0.125,0.125,0.125,0.25,19,3
903,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.26509367735696293,0.41942292934799535,0.29813509958115914,0.29813509958115914,0.40889952494708964,0.26509367735696293,0.40889952494708964,0.125,0.25,0.25,0.25,0.25,0.125,0.25,19,4
904,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.26509367735696293,0.41942292934799535,0.29813509958115914,0.29813509958115914,0.40889952494708964,0.41942292934799535,0.40889952494708964,0.125,0.25,0.25,0.25,0.25,0.25,0.25,19,5
905,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.26509367735696293,0.41942292934799535,0.29813509958115914,0.29813509958115914,0.40889952494708964,0.41942292934799535,0.40889952494708964,0.125,0.25,0.25,0.25,0.25,0.25,0.25,19,6
906,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.26509367735696293,0.41942292934799535,0.563228776938122,0.5430075035477822,0.40889952494708964,0.563228776938122,0.40889952494708964,0.125,0.25,0.375,0.375,0.25,0.375,0.25,19,7
907,0.875,0.75,0.625,0.625,0.75,0.625,0.75,0.26509367735696293,0.41942292934799535,0.563228776938122,0.5430075035477822,0.40889952494708964,0.563228776938122,0.40889952494708964,0.125,0.25,0.375,0.375,0.25,0.375,0.25,19,8
908,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.26509367735696293,0.41942292934799535,0.563228776938122,0.5430075035477822,0.40889952494708964,0.563228776938122,0.40889952494708964,0.125,0.25,0.375,0.375,0.25,0.375,0.25,19,9
909,0.9,0.8,0.7,0.7,0.8,0.7,0.8,0.26509367735696293,0.41942292934799535,0.563228776938122,0.5430075035477822,0.40889952494708964,0.563228776938122,0.40889952494708964,0.125,0.25,0.375,0.375,0.25,0.375,0.25,19,10
910,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.8181818181818182,0.26509367735696293,0.41942292934799535,0.563228776938122,0.5430075035477822,0.40889952494708964,0.563228776938122,0.40889952494708964,0.125,0.25,0.375,0.375,0.25,0.375,0.25,19,11
911,0.9166666666666666,0.8333333333333334,0.75,0.6666666666666666,0.8333333333333334,0.75,0.8333333333333334,0.26509367735696293,0.41942292934799535,0.563228776938122,0.8081011809047451,0.40889952494708964,0.563228776938122,0.40889952494708964,0.125,0.25,0.375,0.5,0.25,0.375,0.25,19,12
912,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.26509367735696293,0.41942292934799535,0.563228776938122,0.8081011809047451,0.40889952494708964,0.563228776938122,0.40889952494708964,0.125,0.25,0.375,0.5,0.25,0.375,0.25,19,13
913,0.9285714285714286,0.8571428571428571,0.7857142857142857,0.7142857142857143,0.8571428571428571,0.7857142857142857,0.8571428571428571,0.26509367735696293,0.41942292934799535,0.563228776938122,0.8081011809047451,0.40889952494708964,0.563228776938122,0.40889952494708964,0.125,0.25,0.375,0.5,0.25,0.375,0.25,19,14
914,0.9333333333333333,0.8666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.8,0.26509367735696293,0.41942292934799535,0.563228776938122,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.563228776938122,0.125,0.25,0.375,0.5,0.25,0.5,0.375,19,15
915,0.9375,0.875,0.8125,0.75,0.875,0.75,0.8125,0.26509367735696293,0.41942292934799535,0.563228776938122,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.563228776938122,0.125,0.25,0.375,0.5,0.25,0.5,0.375,19,16
916,0.9411764705882353,0.8823529411764706,0.8235294117647058,0.7647058823529411,0.8823529411764706,0.7647058823529411,0.8235294117647058,0.26509367735696293,0.41942292934799535,0.563228776938122,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.563228776938122,0.125,0.25,0.375,0.5,0.25,0.5,0.375,19,17
917,0.9444444444444444,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.26509367735696293,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.563228776938122,0.125,0.25,0.5,0.5,0.25,0.5,0.375,19,18
918,0.9473684210526315,0.8947368421052632,0.7894736842105263,0.7894736842105263,0.8947368421052632,0.7894736842105263,0.8421052631578947,0.26509367735696293,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.563228776938122,0.125,0.25,0.5,0.5,0.25,0.5,0.375,19,19
919,0.95,0.9,0.8,0.8,0.9,0.8,0.85,0.26509367735696293,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.563228776938122,0.125,0.25,0.5,0.5,0.25,0.5,0.375,19,20
920,0.9523809523809523,0.9047619047619048,0.8095238095238095,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.8571428571428571,0.26509367735696293,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.563228776938122,0.125,0.25,0.5,0.5,0.25,0.5,0.375,19,21
921,0.9545454545454546,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.26509367735696293,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.125,0.25,0.5,0.5,0.25,0.5,0.5,19,22
922,0.9565217391304348,0.9130434782608695,0.8260869565217391,0.8260869565217391,0.9130434782608695,0.8260869565217391,0.8260869565217391,0.26509367735696293,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.125,0.25,0.5,0.5,0.25,0.5,0.5,19,23
923,0.9583333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.26509367735696293,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.125,0.25,0.5,0.5,0.25,0.5,0.5,19,24
924,0.96,0.92,0.84,0.84,0.92,0.84,0.84,0.26509367735696293,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.125,0.25,0.5,0.5,0.25,0.5,0.5,19,25
925,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.41942292934799535,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.25,0.25,0.5,0.5,0.25,0.5,0.5,19,26
926,0.9259259259259259,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.41942292934799535,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.25,0.25,0.5,0.5,0.25,0.5,0.5,19,27
927,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.41942292934799535,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.25,0.25,0.5,0.5,0.25,0.5,0.5,19,28
928,0.9310344827586207,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.41942292934799535,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.25,0.25,0.5,0.5,0.25,0.5,0.5,19,29
929,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.41942292934799535,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.25,0.25,0.5,0.5,0.25,0.5,0.5,19,30
930,0.9354838709677419,0.9354838709677419,0.8709677419354839,0.8709677419354839,0.9354838709677419,0.8709677419354839,0.8709677419354839,0.41942292934799535,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.25,0.25,0.5,0.5,0.25,0.5,0.5,19,31
931,0.9375,0.9375,0.875,0.875,0.9375,0.875,0.875,0.41942292934799535,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.25,0.25,0.5,0.5,0.25,0.5,0.5,19,32
932,0.9090909090909091,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.563228776938122,0.41942292934799535,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.25,0.5,0.5,0.25,0.5,0.5,19,33
933,0.9117647058823529,0.9117647058823529,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.563228776938122,0.563228776938122,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.375,0.5,0.5,0.25,0.5,0.5,19,34
934,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.563228776938122,0.563228776938122,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.375,0.5,0.5,0.25,0.5,0.5,19,35
935,0.9166666666666666,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.563228776938122,0.563228776938122,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.375,0.5,0.5,0.25,0.5,0.5,19,36
936,0.918918918918919,0.918918918918919,0.8918918918918919,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8918918918918919,0.563228776938122,0.563228776938122,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.375,0.5,0.5,0.25,0.5,0.5,19,37
937,0.9210526315789473,0.9210526315789473,0.8947368421052632,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.563228776938122,0.563228776938122,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.375,0.5,0.5,0.25,0.5,0.5,19,38
938,0.9230769230769231,0.9230769230769231,0.8974358974358975,0.8974358974358975,0.9487179487179487,0.8974358974358975,0.8974358974358975,0.563228776938122,0.563228776938122,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.375,0.5,0.5,0.25,0.5,0.5,19,39
939,0.925,0.925,0.9,0.9,0.95,0.9,0.9,0.563228776938122,0.563228776938122,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.375,0.5,0.5,0.25,0.5,0.5,19,40
940,0.926829268292683,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9512195121951219,0.9024390243902439,0.9024390243902439,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,41
941,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,42
942,0.9302325581395349,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9534883720930233,0.9069767441860465,0.9069767441860465,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,43
943,0.9318181818181818,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,44
944,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,45
945,0.9347826086956522,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,46
946,0.9361702127659575,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9148936170212766,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,47
947,0.9375,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,48
948,0.9387755102040817,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,49
949,0.94,0.92,0.92,0.92,0.96,0.92,0.92,0.563228776938122,0.8081011809047451,0.8081011809047451,0.8081011809047451,0.40889952494708964,0.8081011809047451,0.8081011809047451,0.375,0.5,0.5,0.5,0.25,0.5,0.5,19,50
950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1
951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2
952,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,20,3
953,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.18112472384638584,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,20,4
954,1.0,0.8,1.0,0.8,1.0,0.8,1.0,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.18112472384638584,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,20,5
955,1.0,0.8333333333333334,1.0,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.18112472384638584,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,20,6
956,1.0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.18112472384638584,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,20,7
957,1.0,0.875,1.0,0.875,1.0,0.75,0.875,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,8
958,1.0,0.8888888888888888,1.0,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,9
959,1.0,0.9,1.0,0.9,1.0,0.8,0.9,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,10
960,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0,0.8181818181818182,0.9090909090909091,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,11
961,1.0,0.9166666666666666,1.0,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666666,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,12
962,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,0.8461538461538461,0.9230769230769231,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,13
963,1.0,0.9285714285714286,1.0,0.9285714285714286,1.0,0.8571428571428571,0.9285714285714286,0.0,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,14
964,0.9333333333333333,0.9333333333333333,1.0,0.9333333333333333,1.0,0.8666666666666667,0.9333333333333333,0.16229916251424176,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,15
965,0.9375,0.9375,1.0,0.9375,1.0,0.875,0.9375,0.16229916251424176,0.16229916251424176,0.0,0.18549413656411134,0.0,0.3666188604104972,0.18112472384638584,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,20,16
