,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
899,0.98,0.94,0.98,0.94,0.96,0.96,0.96,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,18,50
900,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,19,1
901,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,19,2
902,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,19,3
903,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,19,4
904,1.0,0.8,1.0,0.8,1.0,0.8,0.8,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,19,5
905,1.0,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,19,6
906,1.0,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,19,7
907,1.0,0.875,1.0,0.875,0.875,0.75,0.875,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,19,8
908,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,19,9
909,1.0,0.9,1.0,0.9,0.9,0.8,0.9,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,19,10
910,1.0,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,11
911,1.0,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,12
912,1.0,0.9230769230769231,1.0,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,13
913,1.0,0.9285714285714286,1.0,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,14
914,1.0,0.9333333333333333,1.0,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,15
915,1.0,0.9375,1.0,0.9375,0.9375,0.875,0.875,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,16
916,1.0,0.9411764705882353,1.0,0.9411764705882353,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,17
917,1.0,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,18
918,1.0,0.9473684210526315,1.0,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,19
919,1.0,0.95,1.0,0.95,0.95,0.9,0.9,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,20
920,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,21
921,1.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,22
922,1.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,23
923,1.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,24
924,1.0,0.96,0.96,0.96,0.96,0.92,0.92,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,25
925,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,19,26
926,1.0,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,19,27
927,1.0,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,19,28
928,1.0,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,19,29
929,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9333333333333333,0.9333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,30
930,1.0,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9032258064516129,0.9354838709677419,0.9354838709677419,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,31
931,1.0,0.9375,0.9375,0.9375,0.90625,0.9375,0.9375,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,32
932,1.0,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9090909090909091,0.9393939393939394,0.9393939393939394,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,33
933,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,34
934,1.0,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,35
935,1.0,0.9166666666666666,0.9444444444444444,0.9444444444444444,0.9166666666666666,0.9444444444444444,0.9444444444444444,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,36
936,1.0,0.918918918918919,0.9459459459459459,0.9459459459459459,0.918918918918919,0.9459459459459459,0.9459459459459459,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,37
937,1.0,0.9210526315789473,0.9473684210526315,0.9473684210526315,0.9210526315789473,0.9473684210526315,0.9473684210526315,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,38
938,1.0,0.9230769230769231,0.9487179487179487,0.9487179487179487,0.9230769230769231,0.9487179487179487,0.9487179487179487,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,39
939,1.0,0.925,0.95,0.95,0.925,0.95,0.95,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,40
940,1.0,0.926829268292683,0.9512195121951219,0.9512195121951219,0.926829268292683,0.9512195121951219,0.9512195121951219,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,41
941,1.0,0.9285714285714286,0.9523809523809523,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9523809523809523,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,42
942,0.9767441860465116,0.9302325581395349,0.9534883720930233,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9534883720930233,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,43
943,0.9772727272727273,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9545454545454546,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,44
944,0.9777777777777777,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,45
945,0.9782608695652174,0.9347826086956522,0.9565217391304348,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9565217391304348,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,46
946,0.9787234042553191,0.9361702127659575,0.9574468085106383,0.9574468085106383,0.9361702127659575,0.9574468085106383,0.9574468085106383,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,19,47
947,0.9791666666666666,0.9375,0.9583333333333334,0.9583333333333334,0.9375,0.9583333333333334,0.9375,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,19,48
948,0.9795918367346939,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,19,49
949,0.98,0.94,0.96,0.96,0.94,0.96,0.94,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,19,50
950,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,20,1
951,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,20,2
952,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,20,3
953,1.0,0.25,1.0,0.5,1.0,0.25,0.25,0.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,20,4
954,0.8,0.4,1.0,0.6,1.0,0.4,0.4,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,20,5
955,0.8333333333333334,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,20,6
956,0.8571428571428571,0.5714285714285714,1.0,0.7142857142857143,1.0,0.5714285714285714,0.5714285714285714,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,20,7
957,0.875,0.625,1.0,0.75,1.0,0.625,0.625,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,20,8
958,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.7777777777777778,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.0,0.5,0.5,20,9
959,0.8,0.7,0.9,0.8,1.0,0.7,0.7,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.0,0.5,0.5,20,10
960,0.8181818181818182,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.5,20,11
961,0.8333333333333334,0.75,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.75,0.75,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.5,20,12
962,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.5,20,13
963,0.8571428571428571,0.7857142857142857,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.7857142857142857,0.7857142857142857,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.5,20,14
964,0.8666666666666667,0.8,0.9333333333333333,0.8,0.9333333333333333,0.8,0.8,0.3333333333333333,0.5,0.16666666666666666,0.5,0.16666666666666666,0.5,0.5,20,15
965,0.875,0.8125,0.9375,0.8125,0.9375,0.8125,0.8125,0.3333333333333333,0.5,0.16666666666666666,0.5,0.16666666666666666,0.5,0.5,20,16
966,0.8823529411764706,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.3333333333333333,0.5,0.16666666666666666,0.5,0.16666666666666666,0.5,0.5,20,17
967,0.8888888888888888,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.5,0.16666666666666666,0.5,0.16666666666666666,0.5,0.5,20,18
968,0.8947368421052632,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.3333333333333333,0.5,0.16666666666666666,0.5,0.16666666666666666,0.5,0.5,20,19
969,0.9,0.85,0.95,0.85,0.9,0.85,0.85,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,20
970,0.9047619047619048,0.8571428571428571,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,21
971,0.9090909090909091,0.8636363636363636,0.9545454545454546,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,22
972,0.9130434782608695,0.8695652173913043,0.9565217391304348,0.8695652173913043,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,23
973,0.9166666666666666,0.875,0.9583333333333334,0.875,0.9166666666666666,0.875,0.875,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,24
974,0.92,0.88,0.96,0.88,0.92,0.88,0.88,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,25
975,0.9230769230769231,0.8846153846153846,0.9615384615384616,0.8846153846153846,0.9230769230769231,0.8846153846153846,0.8846153846153846,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,26
976,0.9259259259259259,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,27
977,0.9285714285714286,0.8928571428571429,0.9642857142857143,0.8928571428571429,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.3333333333333333,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.5,20,28
978,0.896551724137931,0.8620689655172413,0.9655172413793104,0.8620689655172413,0.9310344827586207,0.896551724137931,0.896551724137931,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,20,29
979,0.9,0.8666666666666667,0.9666666666666667,0.8666666666666667,0.9333333333333333,0.9,0.9,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,20,30
980,0.9032258064516129,0.8709677419354839,0.967741935483871,0.8709677419354839,0.9354838709677419,0.9032258064516129,0.9032258064516129,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,20,31
981,0.90625,0.875,0.96875,0.875,0.9375,0.90625,0.90625,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,20,32
982,0.9090909090909091,0.8787878787878788,0.9696969696969697,0.8787878787878788,0.9393939393939394,0.9090909090909091,0.9090909090909091,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,20,33
983,0.9117647058823529,0.8823529411764706,0.9705882352941176,0.8823529411764706,0.9411764705882353,0.9117647058823529,0.9117647058823529,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,20,34
984,0.9142857142857143,0.8857142857142857,0.9714285714285714,0.8857142857142857,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.5,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,20,35
985,0.9166666666666666,0.8888888888888888,0.9722222222222222,0.8611111111111112,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.5,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,36
986,0.918918918918919,0.8918918918918919,0.972972972972973,0.8648648648648649,0.9459459459459459,0.918918918918919,0.918918918918919,0.5,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,37
987,0.9210526315789473,0.8947368421052632,0.9736842105263158,0.868421052631579,0.9473684210526315,0.9210526315789473,0.9210526315789473,0.5,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,38
988,0.9230769230769231,0.8974358974358975,0.9743589743589743,0.8717948717948718,0.9487179487179487,0.9230769230769231,0.9230769230769231,0.5,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,39
989,0.925,0.9,0.975,0.875,0.95,0.925,0.925,0.5,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,40
990,0.9024390243902439,0.9024390243902439,0.975609756097561,0.8780487804878049,0.9512195121951219,0.926829268292683,0.926829268292683,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,41
991,0.9047619047619048,0.9047619047619048,0.9761904761904762,0.8809523809523809,0.9523809523809523,0.9285714285714286,0.9285714285714286,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,42
992,0.9069767441860465,0.9069767441860465,0.9767441860465116,0.8837209302325582,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,43
993,0.9090909090909091,0.9090909090909091,0.9772727272727273,0.8863636363636364,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,44
994,0.9111111111111111,0.9111111111111111,0.9777777777777777,0.8888888888888888,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,45
995,0.9130434782608695,0.9130434782608695,0.9782608695652174,0.8913043478260869,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,46
996,0.9148936170212766,0.9148936170212766,0.9787234042553191,0.8936170212765957,0.9574468085106383,0.9361702127659575,0.9361702127659575,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,47
997,0.9166666666666666,0.9166666666666666,0.9791666666666666,0.8958333333333334,0.9583333333333334,0.9375,0.9375,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,48
998,0.9183673469387755,0.9183673469387755,0.9795918367346939,0.8979591836734694,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.5,20,49
